d3mIndex,type,repeat,fold
10682,TEST,0,0
10683,TEST,0,0
10684,TEST,0,0
10685,TEST,0,0
10686,TEST,0,0
10687,TEST,0,0
10688,TEST,0,0
10689,TEST,0,0
10690,TEST,0,0
10691,TEST,0,0
10692,TEST,0,0
10693,TEST,0,0
10694,TEST,0,0
10695,TEST,0,0
10696,TEST,0,0
10697,TEST,0,0
10698,TEST,0,0
10699,TEST,0,0
10700,TEST,0,0
10701,TEST,0,0
10702,TEST,0,0
10703,TEST,0,0
10704,TEST,0,0
10705,TEST,0,0
10706,TEST,0,0
10707,TEST,0,0
10708,TEST,0,0
10709,TEST,0,0
10710,TEST,0,0
10711,TEST,0,0
10712,TEST,0,0
10713,TEST,0,0
10714,TEST,0,0
10715,TEST,0,0
10716,TEST,0,0
10717,TEST,0,0
10718,TEST,0,0
10719,TEST,0,0
10720,TEST,0,0
10721,TEST,0,0
10722,TEST,0,0
10723,TEST,0,0
10724,TEST,0,0
10725,TEST,0,0
10726,TEST,0,0
10727,TEST,0,0
10728,TEST,0,0
10729,TEST,0,0
10730,TEST,0,0
10731,TEST,0,0
10732,TEST,0,0
10733,TEST,0,0
10734,TEST,0,0
10735,TEST,0,0
10736,TEST,0,0
10737,TEST,0,0
10738,TEST,0,0
10739,TEST,0,0
10740,TEST,0,0
10741,TEST,0,0
10742,TEST,0,0
10743,TEST,0,0
10744,TEST,0,0
10745,TEST,0,0
10746,TEST,0,0
10747,TEST,0,0
10748,TEST,0,0
10749,TEST,0,0
10750,TEST,0,0
10751,TEST,0,0
10752,TEST,0,0
10753,TEST,0,0
10754,TEST,0,0
10755,TEST,0,0
10756,TEST,0,0
10757,TEST,0,0
10758,TEST,0,0
10759,TEST,0,0
10760,TEST,0,0
10761,TEST,0,0
10762,TEST,0,0
10763,TEST,0,0
10764,TEST,0,0
10765,TEST,0,0
10766,TEST,0,0
10767,TEST,0,0
10768,TEST,0,0
10769,TEST,0,0
10770,TEST,0,0
10771,TEST,0,0
10772,TEST,0,0
10773,TEST,0,0
10774,TEST,0,0
10775,TEST,0,0
10776,TEST,0,0
10777,TEST,0,0
10778,TEST,0,0
10779,TEST,0,0
10780,TEST,0,0
10781,TEST,0,0
10782,TEST,0,0
10783,TEST,0,0
10784,TEST,0,0
10785,TEST,0,0
10786,TEST,0,0
10787,TEST,0,0
10788,TEST,0,0
10789,TEST,0,0
10790,TEST,0,0
10791,TEST,0,0
10792,TEST,0,0
10793,TEST,0,0
10794,TEST,0,0
10795,TEST,0,0
10796,TEST,0,0
10797,TEST,0,0
10798,TEST,0,0
10799,TEST,0,0
10800,TEST,0,0
10801,TEST,0,0
10802,TEST,0,0
10803,TEST,0,0
10804,TEST,0,0
10805,TEST,0,0
10806,TEST,0,0
10807,TEST,0,0
10808,TEST,0,0
10809,TEST,0,0
10810,TEST,0,0
10811,TEST,0,0
10812,TEST,0,0
10813,TEST,0,0
10814,TEST,0,0
10815,TEST,0,0
10816,TEST,0,0
10817,TEST,0,0
10818,TEST,0,0
10819,TEST,0,0
10820,TEST,0,0
10821,TEST,0,0
10822,TEST,0,0
10823,TEST,0,0
10824,TEST,0,0
10825,TEST,0,0
10826,TEST,0,0
10827,TEST,0,0
10828,TEST,0,0
10829,TEST,0,0
10830,TEST,0,0
10831,TEST,0,0
10832,TEST,0,0
10833,TEST,0,0
10834,TEST,0,0
10835,TEST,0,0
10836,TEST,0,0
10837,TEST,0,0
10838,TEST,0,0
10839,TEST,0,0
10840,TEST,0,0
10841,TEST,0,0
10842,TEST,0,0
10843,TEST,0,0
10844,TEST,0,0
10845,TEST,0,0
10846,TEST,0,0
10847,TEST,0,0
10848,TEST,0,0
10849,TEST,0,0
10850,TEST,0,0
10851,TEST,0,0
10852,TEST,0,0
10853,TEST,0,0
10854,TEST,0,0
10855,TEST,0,0
10856,TEST,0,0
10857,TEST,0,0
10858,TEST,0,0
10859,TEST,0,0
10860,TEST,0,0
10861,TEST,0,0
10862,TEST,0,0
10863,TEST,0,0
10864,TEST,0,0
10865,TEST,0,0
10866,TEST,0,0
10867,TEST,0,0
10868,TEST,0,0
10869,TEST,0,0
10870,TEST,0,0
10871,TEST,0,0
10872,TEST,0,0
10873,TEST,0,0
10874,TEST,0,0
10875,TEST,0,0
10876,TEST,0,0
10877,TEST,0,0
10878,TEST,0,0
10879,TEST,0,0
10880,TEST,0,0
10881,TEST,0,0
10882,TEST,0,0
10883,TEST,0,0
10884,TEST,0,0
10885,TEST,0,0
10886,TEST,0,0
10887,TEST,0,0
10888,TEST,0,0
10889,TEST,0,0
10890,TEST,0,0
10891,TEST,0,0
10892,TEST,0,0
10893,TEST,0,0
10894,TEST,0,0
10895,TEST,0,0
10896,TEST,0,0
10897,TEST,0,0
10898,TEST,0,0
10899,TEST,0,0
10900,TEST,0,0
10901,TEST,0,0
10902,TEST,0,0
10903,TEST,0,0
10904,TEST,0,0
10905,TEST,0,0
10906,TEST,0,0
10907,TEST,0,0
10908,TEST,0,0
10909,TEST,0,0
10910,TEST,0,0
10911,TEST,0,0
10912,TEST,0,0
10913,TEST,0,0
10914,TEST,0,0
10915,TEST,0,0
10916,TEST,0,0
10917,TEST,0,0
10918,TEST,0,0
10919,TEST,0,0
10920,TEST,0,0
10921,TEST,0,0
10922,TEST,0,0
10923,TEST,0,0
10924,TEST,0,0
10925,TEST,0,0
10926,TEST,0,0
10927,TEST,0,0
10928,TEST,0,0
10929,TEST,0,0
10930,TEST,0,0
10931,TEST,0,0
10932,TEST,0,0
10933,TEST,0,0
10934,TEST,0,0
10935,TEST,0,0
10936,TEST,0,0
10937,TEST,0,0
10938,TEST,0,0
10939,TEST,0,0
10940,TEST,0,0
10941,TEST,0,0
10942,TEST,0,0
10943,TEST,0,0
10944,TEST,0,0
10945,TEST,0,0
10946,TEST,0,0
10947,TEST,0,0
10948,TEST,0,0
10949,TEST,0,0
10950,TEST,0,0
10951,TEST,0,0
10952,TEST,0,0
10953,TEST,0,0
10954,TEST,0,0
10955,TEST,0,0
10956,TEST,0,0
10957,TEST,0,0
10958,TEST,0,0
10959,TEST,0,0
10960,TEST,0,0
10961,TEST,0,0
10962,TEST,0,0
10963,TEST,0,0
10964,TEST,0,0
10965,TEST,0,0
10966,TEST,0,0
10967,TEST,0,0
10968,TEST,0,0
10969,TEST,0,0
10970,TEST,0,0
10971,TEST,0,0
10972,TEST,0,0
10973,TEST,0,0
10974,TEST,0,0
10975,TEST,0,0
10976,TEST,0,0
10977,TEST,0,0
10978,TEST,0,0
10979,TEST,0,0
10980,TEST,0,0
10981,TEST,0,0
10982,TEST,0,0
10983,TEST,0,0
10984,TEST,0,0
10985,TEST,0,0
10986,TEST,0,0
10987,TEST,0,0
10988,TEST,0,0
10989,TEST,0,0
10990,TEST,0,0
10991,TEST,0,0
10992,TEST,0,0
10993,TEST,0,0
10994,TEST,0,0
10995,TEST,0,0
10996,TEST,0,0
10997,TEST,0,0
10998,TEST,0,0
10999,TEST,0,0
11000,TEST,0,0
11001,TEST,0,0
11002,TEST,0,0
11003,TEST,0,0
11004,TEST,0,0
11005,TEST,0,0
11006,TEST,0,0
11007,TEST,0,0
11008,TEST,0,0
11009,TEST,0,0
11010,TEST,0,0
11011,TEST,0,0
11012,TEST,0,0
11013,TEST,0,0
11014,TEST,0,0
11015,TEST,0,0
11016,TEST,0,0
11017,TEST,0,0
11018,TEST,0,0
11019,TEST,0,0
11020,TEST,0,0
11021,TEST,0,0
11022,TEST,0,0
11023,TEST,0,0
11024,TEST,0,0
11025,TEST,0,0
11026,TEST,0,0
11027,TEST,0,0
11028,TEST,0,0
11029,TEST,0,0
11030,TEST,0,0
11031,TEST,0,0
11032,TEST,0,0
11033,TEST,0,0
11034,TEST,0,0
11035,TEST,0,0
11036,TEST,0,0
11037,TEST,0,0
11038,TEST,0,0
11039,TEST,0,0
11040,TEST,0,0
11041,TEST,0,0
11042,TEST,0,0
11043,TEST,0,0
11044,TEST,0,0
11045,TEST,0,0
11046,TEST,0,0
11047,TEST,0,0
11048,TEST,0,0
11049,TEST,0,0
11050,TEST,0,0
11051,TEST,0,0
11052,TEST,0,0
11053,TEST,0,0
11054,TEST,0,0
11055,TEST,0,0
11056,TEST,0,0
11057,TEST,0,0
11058,TEST,0,0
11059,TEST,0,0
11060,TEST,0,0
11061,TEST,0,0
11062,TEST,0,0
11063,TEST,0,0
11064,TEST,0,0
11065,TEST,0,0
11066,TEST,0,0
11067,TEST,0,0
11068,TEST,0,0
11069,TEST,0,0
11070,TEST,0,0
11071,TEST,0,0
11072,TEST,0,0
11073,TEST,0,0
11074,TEST,0,0
11075,TEST,0,0
11076,TEST,0,0
11077,TEST,0,0
11078,TEST,0,0
11079,TEST,0,0
11080,TEST,0,0
11081,TEST,0,0
11082,TEST,0,0
11083,TEST,0,0
11084,TEST,0,0
11085,TEST,0,0
11086,TEST,0,0
11087,TEST,0,0
11088,TEST,0,0
11089,TEST,0,0
11090,TEST,0,0
11091,TEST,0,0
11092,TEST,0,0
11093,TEST,0,0
11094,TEST,0,0
11095,TEST,0,0
11096,TEST,0,0
11097,TEST,0,0
11098,TEST,0,0
11099,TEST,0,0
11100,TEST,0,0
11101,TEST,0,0
11102,TEST,0,0
11103,TEST,0,0
11104,TEST,0,0
11105,TEST,0,0
11106,TEST,0,0
11107,TEST,0,0
11108,TEST,0,0
11109,TEST,0,0
11110,TEST,0,0
11111,TEST,0,0
11112,TEST,0,0
11113,TEST,0,0
11114,TEST,0,0
11115,TEST,0,0
11116,TEST,0,0
11117,TEST,0,0
11118,TEST,0,0
11119,TEST,0,0
11120,TEST,0,0
11121,TEST,0,0
11122,TEST,0,0
11123,TEST,0,0
11124,TEST,0,0
11125,TEST,0,0
11126,TEST,0,0
11127,TEST,0,0
11128,TEST,0,0
11129,TEST,0,0
11130,TEST,0,0
11131,TEST,0,0
11132,TEST,0,0
11133,TEST,0,0
11134,TEST,0,0
11135,TEST,0,0
11136,TEST,0,0
11137,TEST,0,0
11138,TEST,0,0
11139,TEST,0,0
11140,TEST,0,0
11141,TEST,0,0
11142,TEST,0,0
11143,TEST,0,0
11144,TEST,0,0
11145,TEST,0,0
11146,TEST,0,0
11147,TEST,0,0
11148,TEST,0,0
11149,TEST,0,0
11150,TEST,0,0
11151,TEST,0,0
11152,TEST,0,0
11153,TEST,0,0
11154,TEST,0,0
11155,TEST,0,0
11156,TEST,0,0
11157,TEST,0,0
11158,TEST,0,0
11159,TEST,0,0
11160,TEST,0,0
11161,TEST,0,0
11162,TEST,0,0
11163,TEST,0,0
11164,TEST,0,0
11165,TEST,0,0
11166,TEST,0,0
11167,TEST,0,0
11168,TEST,0,0
11169,TEST,0,0
11170,TEST,0,0
11171,TEST,0,0
11172,TEST,0,0
11173,TEST,0,0
11174,TEST,0,0
11175,TEST,0,0
11176,TEST,0,0
11177,TEST,0,0
11178,TEST,0,0
11179,TEST,0,0
11180,TEST,0,0
11181,TEST,0,0
11182,TEST,0,0
11183,TEST,0,0
11184,TEST,0,0
11185,TEST,0,0
11186,TEST,0,0
11187,TEST,0,0
11188,TEST,0,0
11189,TEST,0,0
11190,TEST,0,0
11191,TEST,0,0
11192,TEST,0,0
11193,TEST,0,0
11194,TEST,0,0
11195,TEST,0,0
11196,TEST,0,0
11197,TEST,0,0
11198,TEST,0,0
11199,TEST,0,0
