d3mIndex,type,repeat,fold
12109,TEST,0,0
12110,TEST,0,0
12111,TEST,0,0
12112,TEST,0,0
12113,TEST,0,0
12114,TEST,0,0
12115,TEST,0,0
12116,TEST,0,0
12117,TEST,0,0
12118,TEST,0,0
12119,TEST,0,0
12120,TEST,0,0
12121,TEST,0,0
12122,TEST,0,0
12123,TEST,0,0
12124,TEST,0,0
12125,TEST,0,0
12126,TEST,0,0
12127,TEST,0,0
12128,TEST,0,0
12129,TEST,0,0
12130,TEST,0,0
12131,TEST,0,0
12132,TEST,0,0
12133,TEST,0,0
12134,TEST,0,0
12135,TEST,0,0
12136,TEST,0,0
12137,TEST,0,0
12138,TEST,0,0
12139,TEST,0,0
12140,TEST,0,0
12141,TEST,0,0
12142,TEST,0,0
12143,TEST,0,0
12144,TEST,0,0
12145,TEST,0,0
12146,TEST,0,0
12147,TEST,0,0
12148,TEST,0,0
12149,TEST,0,0
12150,TEST,0,0
12151,TEST,0,0
12152,TEST,0,0
12153,TEST,0,0
12154,TEST,0,0
12155,TEST,0,0
12156,TEST,0,0
12157,TEST,0,0
12158,TEST,0,0
12159,TEST,0,0
12160,TEST,0,0
12161,TEST,0,0
12162,TEST,0,0
12163,TEST,0,0
12164,TEST,0,0
12165,TEST,0,0
12166,TEST,0,0
12167,TEST,0,0
12168,TEST,0,0
12169,TEST,0,0
12170,TEST,0,0
12171,TEST,0,0
12172,TEST,0,0
12173,TEST,0,0
12174,TEST,0,0
12175,TEST,0,0
12176,TEST,0,0
12177,TEST,0,0
12178,TEST,0,0
12179,TEST,0,0
12180,TEST,0,0
12181,TEST,0,0
12182,TEST,0,0
12183,TEST,0,0
12184,TEST,0,0
12185,TEST,0,0
12186,TEST,0,0
12187,TEST,0,0
12188,TEST,0,0
12189,TEST,0,0
12190,TEST,0,0
12191,TEST,0,0
12192,TEST,0,0
12193,TEST,0,0
12194,TEST,0,0
12195,TEST,0,0
12196,TEST,0,0
12197,TEST,0,0
12198,TEST,0,0
12199,TEST,0,0
12200,TEST,0,0
12201,TEST,0,0
12202,TEST,0,0
12203,TEST,0,0
12204,TEST,0,0
12205,TEST,0,0
12206,TEST,0,0
12207,TEST,0,0
12208,TEST,0,0
12209,TEST,0,0
12210,TEST,0,0
12211,TEST,0,0
12212,TEST,0,0
12213,TEST,0,0
12214,TEST,0,0
12215,TEST,0,0
12216,TEST,0,0
12217,TEST,0,0
12218,TEST,0,0
12219,TEST,0,0
12220,TEST,0,0
12221,TEST,0,0
12222,TEST,0,0
12223,TEST,0,0
12224,TEST,0,0
12225,TEST,0,0
12226,TEST,0,0
12227,TEST,0,0
12228,TEST,0,0
12229,TEST,0,0
12230,TEST,0,0
12231,TEST,0,0
12232,TEST,0,0
12233,TEST,0,0
12234,TEST,0,0
12235,TEST,0,0
12236,TEST,0,0
12237,TEST,0,0
12238,TEST,0,0
12239,TEST,0,0
12240,TEST,0,0
12241,TEST,0,0
12242,TEST,0,0
12243,TEST,0,0
12244,TEST,0,0
12245,TEST,0,0
12246,TEST,0,0
12247,TEST,0,0
12248,TEST,0,0
12249,TEST,0,0
12250,TEST,0,0
12251,TEST,0,0
12252,TEST,0,0
12253,TEST,0,0
12254,TEST,0,0
12255,TEST,0,0
12256,TEST,0,0
12257,TEST,0,0
12258,TEST,0,0
12259,TEST,0,0
12260,TEST,0,0
12261,TEST,0,0
12262,TEST,0,0
12263,TEST,0,0
12264,TEST,0,0
12265,TEST,0,0
12266,TEST,0,0
12267,TEST,0,0
12268,TEST,0,0
12269,TEST,0,0
12270,TEST,0,0
12271,TEST,0,0
12272,TEST,0,0
12273,TEST,0,0
12274,TEST,0,0
12275,TEST,0,0
12276,TEST,0,0
12277,TEST,0,0
12278,TEST,0,0
12279,TEST,0,0
12280,TEST,0,0
12281,TEST,0,0
12282,TEST,0,0
12283,TEST,0,0
12284,TEST,0,0
12285,TEST,0,0
12286,TEST,0,0
12287,TEST,0,0
12288,TEST,0,0
12289,TEST,0,0
12290,TEST,0,0
12291,TEST,0,0
12292,TEST,0,0
12293,TEST,0,0
12294,TEST,0,0
12295,TEST,0,0
12296,TEST,0,0
12297,TEST,0,0
12298,TEST,0,0
12299,TEST,0,0
12300,TEST,0,0
12301,TEST,0,0
12302,TEST,0,0
12303,TEST,0,0
12304,TEST,0,0
12305,TEST,0,0
12306,TEST,0,0
12307,TEST,0,0
12308,TEST,0,0
12309,TEST,0,0
12310,TEST,0,0
12311,TEST,0,0
12312,TEST,0,0
12313,TEST,0,0
12314,TEST,0,0
12315,TEST,0,0
12316,TEST,0,0
12317,TEST,0,0
12318,TEST,0,0
12319,TEST,0,0
12320,TEST,0,0
12321,TEST,0,0
12322,TEST,0,0
12323,TEST,0,0
12324,TEST,0,0
12325,TEST,0,0
12326,TEST,0,0
12327,TEST,0,0
12328,TEST,0,0
12329,TEST,0,0
12330,TEST,0,0
12331,TEST,0,0
12332,TEST,0,0
12333,TEST,0,0
12334,TEST,0,0
12335,TEST,0,0
12336,TEST,0,0
12337,TEST,0,0
12338,TEST,0,0
12339,TEST,0,0
12340,TEST,0,0
12341,TEST,0,0
12342,TEST,0,0
12343,TEST,0,0
12344,TEST,0,0
12345,TEST,0,0
12346,TEST,0,0
12347,TEST,0,0
12348,TEST,0,0
12349,TEST,0,0
12350,TEST,0,0
12351,TEST,0,0
12352,TEST,0,0
12353,TEST,0,0
12354,TEST,0,0
12355,TEST,0,0
12356,TEST,0,0
12357,TEST,0,0
12358,TEST,0,0
12359,TEST,0,0
12360,TEST,0,0
12361,TEST,0,0
12362,TEST,0,0
12363,TEST,0,0
12364,TEST,0,0
12365,TEST,0,0
12366,TEST,0,0
12367,TEST,0,0
12368,TEST,0,0
12369,TEST,0,0
12370,TEST,0,0
12371,TEST,0,0
12372,TEST,0,0
12373,TEST,0,0
12374,TEST,0,0
12375,TEST,0,0
12376,TEST,0,0
12377,TEST,0,0
12378,TEST,0,0
12379,TEST,0,0
12380,TEST,0,0
12381,TEST,0,0
12382,TEST,0,0
12383,TEST,0,0
12384,TEST,0,0
12385,TEST,0,0
12386,TEST,0,0
12387,TEST,0,0
12388,TEST,0,0
12389,TEST,0,0
12390,TEST,0,0
12391,TEST,0,0
12392,TEST,0,0
12393,TEST,0,0
12394,TEST,0,0
12395,TEST,0,0
12396,TEST,0,0
12397,TEST,0,0
12398,TEST,0,0
12399,TEST,0,0
12400,TEST,0,0
12401,TEST,0,0
12402,TEST,0,0
12403,TEST,0,0
12404,TEST,0,0
12405,TEST,0,0
12406,TEST,0,0
12407,TEST,0,0
12408,TEST,0,0
12409,TEST,0,0
12410,TEST,0,0
12411,TEST,0,0
12412,TEST,0,0
12413,TEST,0,0
12414,TEST,0,0
12415,TEST,0,0
12416,TEST,0,0
12417,TEST,0,0
12418,TEST,0,0
12419,TEST,0,0
12420,TEST,0,0
12421,TEST,0,0
12422,TEST,0,0
12423,TEST,0,0
12424,TEST,0,0
12425,TEST,0,0
12426,TEST,0,0
12427,TEST,0,0
12428,TEST,0,0
12429,TEST,0,0
12430,TEST,0,0
12431,TEST,0,0
12432,TEST,0,0
12433,TEST,0,0
12434,TEST,0,0
12435,TEST,0,0
12436,TEST,0,0
12437,TEST,0,0
12438,TEST,0,0
12439,TEST,0,0
12440,TEST,0,0
12441,TEST,0,0
12442,TEST,0,0
12443,TEST,0,0
12444,TEST,0,0
12445,TEST,0,0
12446,TEST,0,0
12447,TEST,0,0
12448,TEST,0,0
12449,TEST,0,0
12450,TEST,0,0
12451,TEST,0,0
12452,TEST,0,0
12453,TEST,0,0
12454,TEST,0,0
12455,TEST,0,0
12456,TEST,0,0
12457,TEST,0,0
12458,TEST,0,0
12459,TEST,0,0
12460,TEST,0,0
12461,TEST,0,0
12462,TEST,0,0
12463,TEST,0,0
12464,TEST,0,0
12465,TEST,0,0
12466,TEST,0,0
12467,TEST,0,0
12468,TEST,0,0
12469,TEST,0,0
12470,TEST,0,0
12471,TEST,0,0
12472,TEST,0,0
12473,TEST,0,0
12474,TEST,0,0
12475,TEST,0,0
12476,TEST,0,0
12477,TEST,0,0
12478,TEST,0,0
12479,TEST,0,0
12480,TEST,0,0
12481,TEST,0,0
12482,TEST,0,0
12483,TEST,0,0
12484,TEST,0,0
12485,TEST,0,0
12486,TEST,0,0
12487,TEST,0,0
12488,TEST,0,0
12489,TEST,0,0
12490,TEST,0,0
12491,TEST,0,0
12492,TEST,0,0
12493,TEST,0,0
12494,TEST,0,0
12495,TEST,0,0
12496,TEST,0,0
12497,TEST,0,0
12498,TEST,0,0
12499,TEST,0,0
12500,TEST,0,0
12501,TEST,0,0
12502,TEST,0,0
12503,TEST,0,0
12504,TEST,0,0
12505,TEST,0,0
12506,TEST,0,0
12507,TEST,0,0
12508,TEST,0,0
12509,TEST,0,0
12510,TEST,0,0
12511,TEST,0,0
12512,TEST,0,0
12513,TEST,0,0
12514,TEST,0,0
12515,TEST,0,0
12516,TEST,0,0
12517,TEST,0,0
12518,TEST,0,0
12519,TEST,0,0
12520,TEST,0,0
12521,TEST,0,0
12522,TEST,0,0
12523,TEST,0,0
12524,TEST,0,0
12525,TEST,0,0
12526,TEST,0,0
12527,TEST,0,0
12528,TEST,0,0
12529,TEST,0,0
12530,TEST,0,0
12531,TEST,0,0
12532,TEST,0,0
12533,TEST,0,0
12534,TEST,0,0
12535,TEST,0,0
12536,TEST,0,0
12537,TEST,0,0
12538,TEST,0,0
12539,TEST,0,0
12540,TEST,0,0
12541,TEST,0,0
12542,TEST,0,0
12543,TEST,0,0
12544,TEST,0,0
12545,TEST,0,0
12546,TEST,0,0
12547,TEST,0,0
12548,TEST,0,0
12549,TEST,0,0
12550,TEST,0,0
12551,TEST,0,0
12552,TEST,0,0
12553,TEST,0,0
12554,TEST,0,0
12555,TEST,0,0
12556,TEST,0,0
12557,TEST,0,0
12558,TEST,0,0
12559,TEST,0,0
12560,TEST,0,0
12561,TEST,0,0
12562,TEST,0,0
12563,TEST,0,0
12564,TEST,0,0
12565,TEST,0,0
12566,TEST,0,0
12567,TEST,0,0
12568,TEST,0,0
12569,TEST,0,0
12570,TEST,0,0
12571,TEST,0,0
12572,TEST,0,0
12573,TEST,0,0
12574,TEST,0,0
12575,TEST,0,0
12576,TEST,0,0
12577,TEST,0,0
12578,TEST,0,0
12579,TEST,0,0
12580,TEST,0,0
12581,TEST,0,0
12582,TEST,0,0
12583,TEST,0,0
12584,TEST,0,0
12585,TEST,0,0
12586,TEST,0,0
12587,TEST,0,0
12588,TEST,0,0
12589,TEST,0,0
12590,TEST,0,0
12591,TEST,0,0
12592,TEST,0,0
12593,TEST,0,0
12594,TEST,0,0
12595,TEST,0,0
12596,TEST,0,0
12597,TEST,0,0
12598,TEST,0,0
12599,TEST,0,0
12600,TEST,0,0
12601,TEST,0,0
12602,TEST,0,0
12603,TEST,0,0
12604,TEST,0,0
12605,TEST,0,0
12606,TEST,0,0
12607,TEST,0,0
12608,TEST,0,0
12609,TEST,0,0
12610,TEST,0,0
12611,TEST,0,0
12612,TEST,0,0
12613,TEST,0,0
12614,TEST,0,0
12615,TEST,0,0
12616,TEST,0,0
12617,TEST,0,0
12618,TEST,0,0
12619,TEST,0,0
12620,TEST,0,0
12621,TEST,0,0
12622,TEST,0,0
12623,TEST,0,0
12624,TEST,0,0
12625,TEST,0,0
12626,TEST,0,0
12627,TEST,0,0
12628,TEST,0,0
12629,TEST,0,0
12630,TEST,0,0
12631,TEST,0,0
12632,TEST,0,0
12633,TEST,0,0
12634,TEST,0,0
12635,TEST,0,0
12636,TEST,0,0
12637,TEST,0,0
12638,TEST,0,0
12639,TEST,0,0
12640,TEST,0,0
12641,TEST,0,0
12642,TEST,0,0
12643,TEST,0,0
12644,TEST,0,0
12645,TEST,0,0
12646,TEST,0,0
12647,TEST,0,0
12648,TEST,0,0
12649,TEST,0,0
12650,TEST,0,0
12651,TEST,0,0
12652,TEST,0,0
12653,TEST,0,0
12654,TEST,0,0
12655,TEST,0,0
12656,TEST,0,0
12657,TEST,0,0
12658,TEST,0,0
12659,TEST,0,0
12660,TEST,0,0
12661,TEST,0,0
12662,TEST,0,0
12663,TEST,0,0
12664,TEST,0,0
12665,TEST,0,0
12666,TEST,0,0
12667,TEST,0,0
12668,TEST,0,0
12669,TEST,0,0
12670,TEST,0,0
12671,TEST,0,0
12672,TEST,0,0
12673,TEST,0,0
12674,TEST,0,0
12675,TEST,0,0
12676,TEST,0,0
12677,TEST,0,0
12678,TEST,0,0
12679,TEST,0,0
12680,TEST,0,0
12681,TEST,0,0
12682,TEST,0,0
12683,TEST,0,0
12684,TEST,0,0
12685,TEST,0,0
12686,TEST,0,0
12687,TEST,0,0
12688,TEST,0,0
12689,TEST,0,0
12690,TEST,0,0
12691,TEST,0,0
12692,TEST,0,0
12693,TEST,0,0
12694,TEST,0,0
12695,TEST,0,0
12696,TEST,0,0
12697,TEST,0,0
12698,TEST,0,0
12699,TEST,0,0
12700,TEST,0,0
12701,TEST,0,0
12702,TEST,0,0
12703,TEST,0,0
12704,TEST,0,0
12705,TEST,0,0
12706,TEST,0,0
12707,TEST,0,0
12708,TEST,0,0
12709,TEST,0,0
12710,TEST,0,0
12711,TEST,0,0
12712,TEST,0,0
12713,TEST,0,0
12714,TEST,0,0
12715,TEST,0,0
12716,TEST,0,0
12717,TEST,0,0
12718,TEST,0,0
12719,TEST,0,0
12720,TEST,0,0
12721,TEST,0,0
12722,TEST,0,0
12723,TEST,0,0
12724,TEST,0,0
12725,TEST,0,0
12726,TEST,0,0
12727,TEST,0,0
12728,TEST,0,0
12729,TEST,0,0
12730,TEST,0,0
12731,TEST,0,0
12732,TEST,0,0
12733,TEST,0,0
12734,TEST,0,0
12735,TEST,0,0
12736,TEST,0,0
12737,TEST,0,0
12738,TEST,0,0
12739,TEST,0,0
12740,TEST,0,0
12741,TEST,0,0
12742,TEST,0,0
12743,TEST,0,0
12744,TEST,0,0
12745,TEST,0,0
12746,TEST,0,0
12747,TEST,0,0
12748,TEST,0,0
12749,TEST,0,0
12750,TEST,0,0
12751,TEST,0,0
12752,TEST,0,0
12753,TEST,0,0
12754,TEST,0,0
12755,TEST,0,0
12756,TEST,0,0
12757,TEST,0,0
12758,TEST,0,0
12759,TEST,0,0
12760,TEST,0,0
12761,TEST,0,0
12762,TEST,0,0
12763,TEST,0,0
12764,TEST,0,0
12765,TEST,0,0
12766,TEST,0,0
12767,TEST,0,0
12768,TEST,0,0
12769,TEST,0,0
12770,TEST,0,0
12771,TEST,0,0
12772,TEST,0,0
12773,TEST,0,0
12774,TEST,0,0
12775,TEST,0,0
12776,TEST,0,0
12777,TEST,0,0
12778,TEST,0,0
12779,TEST,0,0
12780,TEST,0,0
12781,TEST,0,0
12782,TEST,0,0
12783,TEST,0,0
12784,TEST,0,0
12785,TEST,0,0
12786,TEST,0,0
12787,TEST,0,0
12788,TEST,0,0
12789,TEST,0,0
12790,TEST,0,0
12791,TEST,0,0
12792,TEST,0,0
12793,TEST,0,0
12794,TEST,0,0
12795,TEST,0,0
12796,TEST,0,0
12797,TEST,0,0
12798,TEST,0,0
12799,TEST,0,0
12800,TEST,0,0
12801,TEST,0,0
12802,TEST,0,0
12803,TEST,0,0
12804,TEST,0,0
12805,TEST,0,0
12806,TEST,0,0
12807,TEST,0,0
12808,TEST,0,0
12809,TEST,0,0
12810,TEST,0,0
12811,TEST,0,0
12812,TEST,0,0
12813,TEST,0,0
12814,TEST,0,0
12815,TEST,0,0
12816,TEST,0,0
12817,TEST,0,0
12818,TEST,0,0
12819,TEST,0,0
12820,TEST,0,0
12821,TEST,0,0
12822,TEST,0,0
12823,TEST,0,0
12824,TEST,0,0
12825,TEST,0,0
12826,TEST,0,0
12827,TEST,0,0
12828,TEST,0,0
12829,TEST,0,0
12830,TEST,0,0
12831,TEST,0,0
12832,TEST,0,0
12833,TEST,0,0
12834,TEST,0,0
12835,TEST,0,0
12836,TEST,0,0
12837,TEST,0,0
12838,TEST,0,0
12839,TEST,0,0
12840,TEST,0,0
12841,TEST,0,0
12842,TEST,0,0
12843,TEST,0,0
12844,TEST,0,0
12845,TEST,0,0
12846,TEST,0,0
12847,TEST,0,0
12848,TEST,0,0
12849,TEST,0,0
12850,TEST,0,0
12851,TEST,0,0
12852,TEST,0,0
12853,TEST,0,0
12854,TEST,0,0
12855,TEST,0,0
12856,TEST,0,0
12857,TEST,0,0
12858,TEST,0,0
12859,TEST,0,0
12860,TEST,0,0
12861,TEST,0,0
12862,TEST,0,0
12863,TEST,0,0
12864,TEST,0,0
12865,TEST,0,0
12866,TEST,0,0
12867,TEST,0,0
12868,TEST,0,0
12869,TEST,0,0
12870,TEST,0,0
12871,TEST,0,0
12872,TEST,0,0
12873,TEST,0,0
12874,TEST,0,0
12875,TEST,0,0
12876,TEST,0,0
12877,TEST,0,0
12878,TEST,0,0
12879,TEST,0,0
12880,TEST,0,0
12881,TEST,0,0
12882,TEST,0,0
12883,TEST,0,0
12884,TEST,0,0
12885,TEST,0,0
12886,TEST,0,0
12887,TEST,0,0
12888,TEST,0,0
12889,TEST,0,0
12890,TEST,0,0
12891,TEST,0,0
12892,TEST,0,0
12893,TEST,0,0
12894,TEST,0,0
12895,TEST,0,0
12896,TEST,0,0
12897,TEST,0,0
12898,TEST,0,0
12899,TEST,0,0
12900,TEST,0,0
12901,TEST,0,0
12902,TEST,0,0
12903,TEST,0,0
12904,TEST,0,0
12905,TEST,0,0
12906,TEST,0,0
12907,TEST,0,0
12908,TEST,0,0
12909,TEST,0,0
12910,TEST,0,0
12911,TEST,0,0
12912,TEST,0,0
12913,TEST,0,0
12914,TEST,0,0
12915,TEST,0,0
12916,TEST,0,0
12917,TEST,0,0
12918,TEST,0,0
12919,TEST,0,0
12920,TEST,0,0
12921,TEST,0,0
12922,TEST,0,0
12923,TEST,0,0
12924,TEST,0,0
12925,TEST,0,0
12926,TEST,0,0
12927,TEST,0,0
12928,TEST,0,0
12929,TEST,0,0
12930,TEST,0,0
12931,TEST,0,0
12932,TEST,0,0
12933,TEST,0,0
12934,TEST,0,0
12935,TEST,0,0
12936,TEST,0,0
12937,TEST,0,0
12938,TEST,0,0
12939,TEST,0,0
12940,TEST,0,0
12941,TEST,0,0
12942,TEST,0,0
12943,TEST,0,0
12944,TEST,0,0
12945,TEST,0,0
12946,TEST,0,0
12947,TEST,0,0
12948,TEST,0,0
12949,TEST,0,0
12950,TEST,0,0
12951,TEST,0,0
12952,TEST,0,0
12953,TEST,0,0
12954,TEST,0,0
12955,TEST,0,0
12956,TEST,0,0
12957,TEST,0,0
12958,TEST,0,0
12959,TEST,0,0
12960,TEST,0,0
12961,TEST,0,0
12962,TEST,0,0
12963,TEST,0,0
12964,TEST,0,0
12965,TEST,0,0
12966,TEST,0,0
12967,TEST,0,0
12968,TEST,0,0
12969,TEST,0,0
12970,TEST,0,0
12971,TEST,0,0
12972,TEST,0,0
12973,TEST,0,0
12974,TEST,0,0
12975,TEST,0,0
12976,TEST,0,0
12977,TEST,0,0
12978,TEST,0,0
12979,TEST,0,0
12980,TEST,0,0
12981,TEST,0,0
12982,TEST,0,0
12983,TEST,0,0
12984,TEST,0,0
12985,TEST,0,0
12986,TEST,0,0
12987,TEST,0,0
12988,TEST,0,0
12989,TEST,0,0
12990,TEST,0,0
12991,TEST,0,0
12992,TEST,0,0
12993,TEST,0,0
12994,TEST,0,0
12995,TEST,0,0
12996,TEST,0,0
12997,TEST,0,0
12998,TEST,0,0
12999,TEST,0,0
13000,TEST,0,0
13001,TEST,0,0
13002,TEST,0,0
13003,TEST,0,0
13004,TEST,0,0
13005,TEST,0,0
13006,TEST,0,0
13007,TEST,0,0
13008,TEST,0,0
13009,TEST,0,0
13010,TEST,0,0
13011,TEST,0,0
13012,TEST,0,0
13013,TEST,0,0
13014,TEST,0,0
13015,TEST,0,0
13016,TEST,0,0
13017,TEST,0,0
13018,TEST,0,0
13019,TEST,0,0
13020,TEST,0,0
13021,TEST,0,0
13022,TEST,0,0
13023,TEST,0,0
13024,TEST,0,0
13025,TEST,0,0
13026,TEST,0,0
13027,TEST,0,0
13028,TEST,0,0
13029,TEST,0,0
13030,TEST,0,0
13031,TEST,0,0
13032,TEST,0,0
13033,TEST,0,0
13034,TEST,0,0
13035,TEST,0,0
13036,TEST,0,0
13037,TEST,0,0
13038,TEST,0,0
13039,TEST,0,0
13040,TEST,0,0
13041,TEST,0,0
13042,TEST,0,0
13043,TEST,0,0
13044,TEST,0,0
13045,TEST,0,0
13046,TEST,0,0
13047,TEST,0,0
13048,TEST,0,0
13049,TEST,0,0
13050,TEST,0,0
13051,TEST,0,0
13052,TEST,0,0
13053,TEST,0,0
13054,TEST,0,0
13055,TEST,0,0
13056,TEST,0,0
13057,TEST,0,0
13058,TEST,0,0
13059,TEST,0,0
13060,TEST,0,0
13061,TEST,0,0
13062,TEST,0,0
13063,TEST,0,0
13064,TEST,0,0
13065,TEST,0,0
13066,TEST,0,0
13067,TEST,0,0
13068,TEST,0,0
13069,TEST,0,0
13070,TEST,0,0
13071,TEST,0,0
13072,TEST,0,0
13073,TEST,0,0
13074,TEST,0,0
13075,TEST,0,0
13076,TEST,0,0
13077,TEST,0,0
13078,TEST,0,0
13079,TEST,0,0
13080,TEST,0,0
13081,TEST,0,0
13082,TEST,0,0
13083,TEST,0,0
13084,TEST,0,0
13085,TEST,0,0
13086,TEST,0,0
13087,TEST,0,0
13088,TEST,0,0
13089,TEST,0,0
13090,TEST,0,0
13091,TEST,0,0
13092,TEST,0,0
13093,TEST,0,0
13094,TEST,0,0
13095,TEST,0,0
13096,TEST,0,0
13097,TEST,0,0
13098,TEST,0,0
13099,TEST,0,0
13100,TEST,0,0
13101,TEST,0,0
13102,TEST,0,0
13103,TEST,0,0
13104,TEST,0,0
13105,TEST,0,0
13106,TEST,0,0
13107,TEST,0,0
13108,TEST,0,0
13109,TEST,0,0
13110,TEST,0,0
13111,TEST,0,0
13112,TEST,0,0
13113,TEST,0,0
13114,TEST,0,0
13115,TEST,0,0
13116,TEST,0,0
13117,TEST,0,0
13118,TEST,0,0
13119,TEST,0,0
13120,TEST,0,0
13121,TEST,0,0
13122,TEST,0,0
13123,TEST,0,0
13124,TEST,0,0
13125,TEST,0,0
13126,TEST,0,0
13127,TEST,0,0
13128,TEST,0,0
13129,TEST,0,0
13130,TEST,0,0
13131,TEST,0,0
13132,TEST,0,0
13133,TEST,0,0
13134,TEST,0,0
13135,TEST,0,0
13136,TEST,0,0
13137,TEST,0,0
13138,TEST,0,0
13139,TEST,0,0
13140,TEST,0,0
13141,TEST,0,0
13142,TEST,0,0
13143,TEST,0,0
13144,TEST,0,0
13145,TEST,0,0
13146,TEST,0,0
13147,TEST,0,0
13148,TEST,0,0
13149,TEST,0,0
13150,TEST,0,0
13151,TEST,0,0
13152,TEST,0,0
13153,TEST,0,0
13154,TEST,0,0
13155,TEST,0,0
13156,TEST,0,0
13157,TEST,0,0
13158,TEST,0,0
13159,TEST,0,0
13160,TEST,0,0
13161,TEST,0,0
13162,TEST,0,0
13163,TEST,0,0
13164,TEST,0,0
13165,TEST,0,0
13166,TEST,0,0
13167,TEST,0,0
13168,TEST,0,0
13169,TEST,0,0
13170,TEST,0,0
13171,TEST,0,0
13172,TEST,0,0
13173,TEST,0,0
13174,TEST,0,0
13175,TEST,0,0
13176,TEST,0,0
13177,TEST,0,0
13178,TEST,0,0
13179,TEST,0,0
13180,TEST,0,0
13181,TEST,0,0
13182,TEST,0,0
13183,TEST,0,0
13184,TEST,0,0
13185,TEST,0,0
13186,TEST,0,0
13187,TEST,0,0
13188,TEST,0,0
13189,TEST,0,0
13190,TEST,0,0
13191,TEST,0,0
13192,TEST,0,0
13193,TEST,0,0
13194,TEST,0,0
13195,TEST,0,0
13196,TEST,0,0
13197,TEST,0,0
13198,TEST,0,0
13199,TEST,0,0
13200,TEST,0,0
13201,TEST,0,0
13202,TEST,0,0
13203,TEST,0,0
13204,TEST,0,0
13205,TEST,0,0
13206,TEST,0,0
13207,TEST,0,0
13208,TEST,0,0
13209,TEST,0,0
13210,TEST,0,0
13211,TEST,0,0
13212,TEST,0,0
13213,TEST,0,0
13214,TEST,0,0
13215,TEST,0,0
13216,TEST,0,0
13217,TEST,0,0
13218,TEST,0,0
13219,TEST,0,0
13220,TEST,0,0
13221,TEST,0,0
13222,TEST,0,0
13223,TEST,0,0
13224,TEST,0,0
13225,TEST,0,0
13226,TEST,0,0
13227,TEST,0,0
13228,TEST,0,0
13229,TEST,0,0
13230,TEST,0,0
13231,TEST,0,0
13232,TEST,0,0
13233,TEST,0,0
13234,TEST,0,0
13235,TEST,0,0
13236,TEST,0,0
13237,TEST,0,0
13238,TEST,0,0
13239,TEST,0,0
13240,TEST,0,0
13241,TEST,0,0
13242,TEST,0,0
13243,TEST,0,0
13244,TEST,0,0
13245,TEST,0,0
13246,TEST,0,0
13247,TEST,0,0
13248,TEST,0,0
13249,TEST,0,0
13250,TEST,0,0
13251,TEST,0,0
13252,TEST,0,0
13253,TEST,0,0
13254,TEST,0,0
13255,TEST,0,0
13256,TEST,0,0
13257,TEST,0,0
13258,TEST,0,0
13259,TEST,0,0
13260,TEST,0,0
13261,TEST,0,0
13262,TEST,0,0
13263,TEST,0,0
13264,TEST,0,0
13265,TEST,0,0
13266,TEST,0,0
13267,TEST,0,0
13268,TEST,0,0
13269,TEST,0,0
13270,TEST,0,0
13271,TEST,0,0
13272,TEST,0,0
13273,TEST,0,0
13274,TEST,0,0
13275,TEST,0,0
13276,TEST,0,0
13277,TEST,0,0
13278,TEST,0,0
13279,TEST,0,0
13280,TEST,0,0
13281,TEST,0,0
13282,TEST,0,0
13283,TEST,0,0
13284,TEST,0,0
13285,TEST,0,0
13286,TEST,0,0
13287,TEST,0,0
13288,TEST,0,0
13289,TEST,0,0
13290,TEST,0,0
13291,TEST,0,0
13292,TEST,0,0
13293,TEST,0,0
13294,TEST,0,0
13295,TEST,0,0
13296,TEST,0,0
13297,TEST,0,0
13298,TEST,0,0
13299,TEST,0,0
13300,TEST,0,0
13301,TEST,0,0
13302,TEST,0,0
13303,TEST,0,0
13304,TEST,0,0
13305,TEST,0,0
13306,TEST,0,0
13307,TEST,0,0
13308,TEST,0,0
13309,TEST,0,0
13310,TEST,0,0
13311,TEST,0,0
13312,TEST,0,0
13313,TEST,0,0
13314,TEST,0,0
13315,TEST,0,0
13316,TEST,0,0
13317,TEST,0,0
13318,TEST,0,0
13319,TEST,0,0
13320,TEST,0,0
13321,TEST,0,0
13322,TEST,0,0
13323,TEST,0,0
13324,TEST,0,0
13325,TEST,0,0
13326,TEST,0,0
13327,TEST,0,0
13328,TEST,0,0
13329,TEST,0,0
13330,TEST,0,0
13331,TEST,0,0
13332,TEST,0,0
13333,TEST,0,0
13334,TEST,0,0
13335,TEST,0,0
13336,TEST,0,0
13337,TEST,0,0
13338,TEST,0,0
13339,TEST,0,0
13340,TEST,0,0
13341,TEST,0,0
13342,TEST,0,0
13343,TEST,0,0
13344,TEST,0,0
13345,TEST,0,0
13346,TEST,0,0
13347,TEST,0,0
13348,TEST,0,0
13349,TEST,0,0
13350,TEST,0,0
13351,TEST,0,0
13352,TEST,0,0
13353,TEST,0,0
13354,TEST,0,0
13355,TEST,0,0
13356,TEST,0,0
13357,TEST,0,0
13358,TEST,0,0
13359,TEST,0,0
13360,TEST,0,0
13361,TEST,0,0
13362,TEST,0,0
13363,TEST,0,0
13364,TEST,0,0
13365,TEST,0,0
13366,TEST,0,0
13367,TEST,0,0
13368,TEST,0,0
13369,TEST,0,0
13370,TEST,0,0
13371,TEST,0,0
13372,TEST,0,0
13373,TEST,0,0
13374,TEST,0,0
13375,TEST,0,0
13376,TEST,0,0
13377,TEST,0,0
13378,TEST,0,0
13379,TEST,0,0
